target,text,num_characters,num_words,num_sentences
0,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",154,38,1
1,RCT' THNQ Adrian for U text. Rgds Vatian,40,10,2
0,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",126,23,1
0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,91,23,4
0,"\Are you comingdown later?\""""",29,8,1
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,150,44,2
0,I am in your office na.,23,7,1
0,"Yes, i'm small kid.. And boost is the secret of my energy..",59,16,1
0,Yunny... I'm goin to be late,28,8,2
1,Call from 08702490080 - tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,145,30,3
0,I can't describe how lucky you are that I'm actually awake by noon,66,15,1
0,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex",83,20,1
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,132,27,3
1,"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.",153,29,4
1,FREE entry into our å£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,107,21,2
0,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...,99,24,3
0,Send me your resume:-),22,7,1
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901,147,32,6
0,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX,126,33,3
0,Can you just come in for a sec? There's somebody here I want you to see,71,18,2
0,When are you guys leaving?,26,6,1
0,No da if you run that it activate the full version da.,54,13,1
0,Good Morning plz call me sir,28,6,1
0,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...",157,39,5
0,Call me when you get the chance plz &lt;3,41,12,1
0,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",94,20,1
0,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",141,35,1
0,Ugh hopefully the asus ppl dont randomly do a reformat.,55,11,1
0,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,129,27,2
0,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,124,29,2
0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V",88,19,1
0,That seems unnecessarily affectionate,37,4,1
0,Hey now am free you can call me.,32,9,1
0,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?,69,17,1
0,ÌÏ log off 4 wat. It's sdryb8i,30,9,2
0,We confirm eating at esplanade?,31,6,1
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,89,17,4
0,Me n him so funny...,20,6,1
0,Just come home. I don't want u to be miserable,46,12,2
0,You tell what happen dont behave like this to me. Ok no need to say,67,16,2
0,"\Hey! do u fancy meetin me at 4 at cha åÐ hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x\""""",166,48,4
0,"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""",105,25,1
0,So wats ur opinion abt him and how abt is character?,52,12,1
0,May b approve panalam...but it should have more posts..,55,12,1
1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""",83,17,1
1,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,105,19,3
0,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,95,24,4
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,74,22,5
1,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,155,31,3
0,On the way to office da..,25,7,1
0,hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx,158,38,4
0,ÌÏ all write or wat..,21,6,1
0,Ok,2,1,1
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",153,31,2
0,Taka lor. Wat time u wan 2 come n look 4 us?,44,14,2
0,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,136,35,3
1,"\URGENT! This is the 2nd attempt to contact U!U have WON å£1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. maxå£7. 50\""""",148,26,4
0,"I can. But it will tell quite long, cos i haven't finish my film yet...",71,19,2
0,Ok lor but not too early. Me still having project meeting now.,62,14,2
0,We can go 4 e normal pilates after our intro...  ,49,11,1
0,Hello which the site to download songs its urgent pls,53,10,1
0,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",167,41,1
0,Dear i am not denying your words please,39,8,1
0,Dear we are going to our rubber place,37,8,1
0,I will treasure every moment we spend together...,49,9,1
0,"life alle mone,eppolum oru pole allalo",38,8,1
1,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,166,36,3
0,Yes. I come to nyc for audiitions and am trying to relocate.,60,14,2
0,Dude got a haircut. Now its breezy up there,43,10,2
0,"Sir Goodmorning, Once free call me.",35,8,1
1,"This is the 2nd time we have tried 2 contact u. U have won the å£750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",161,35,4
1,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3xå£150pw to eå£nd txt stop",158,35,3
0,K..k.:)congratulation ..,24,7,1
0,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,125,33,4
0,Do Ì_ all wan 2 meet up n combine all the parts? How's da rest of da project going?,83,22,2
0,Okie...,7,2,1
0,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?",121,31,1
0,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,147,34,2
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,159,30,4
0,What should i eat fo lunch senor,32,7,1
0,"Sorry that took so long, omw now",32,8,1
0,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,88,23,3
0,Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night,113,27,3
0,For fear of fainting with the of all that housework you just did? Quick have a cuppa,84,18,2
0,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.",103,27,3
1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,148,24,3
0,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:),198,43,2
0,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,158,27,2
0,I love you both too :-),23,8,1
0,I need details about that online job.,37,8,1
0,Hai priya are you right. What doctor said pa. Where are you.,60,14,2
0,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,143,30,4
0,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ",120,28,3
0,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",146,36,6
1,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",112,25,2
0,"IÛ÷ve got some salt, you can rub it in my open wounds if you like!",67,17,1
0,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",168,41,4
1,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,152,35,3
0,Its not the same here. Still looking for a job. How much do Ta's earn there.,76,20,3
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,87,20,4
1,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",151,25,3
0,What class of  &lt;#&gt;  reunion?,34,12,1
0,Send to someone else :-),24,7,1
0,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,155,34,2
0,Yeah that's the impression I got,32,7,1
0,S but mostly not like that.,27,7,1
0,The new deus ex game comin early next yr,40,9,1
0,Ok... Then r we meeting later?,30,8,1
0,"Yo, you at jp and hungry like a mofo?",37,11,1
0,Am I the only one who doesn't stalk profiles?,45,11,1
0,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched...",155,38,1
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470",153,31,2
0,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",154,39,6
0,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,85,22,2
1,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at å£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS",159,34,4
0,Boo what time u get out? U were supposed to take me shopping today. :(,70,18,3
0,Wait.i will come out.. &lt;#&gt;  min:),39,15,1
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,160,27,3
0,K.:)do it at evening da:)urgent:),33,13,1
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.,50,14,1
1,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,73,15,2
0,"Come to me right now, Ahmad",27,7,1
0,Its good to hear from you,25,6,1
0,No da. . Vijay going to talk in jaya tv,39,11,3
0,"Hm good morning, headache anyone? :-)",37,10,2
0,Well its not like you actually called someone a punto. That woulda been worse.,78,16,2
0,"Sir, I need AXIS BANK account no and bank address.",50,12,1
0,Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,103,22,2
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,158,39,5
0,Lmao but its so fun...,22,6,1
1,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,159,30,3
0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",110,28,2
0,Nope... C Ì_ then...,20,6,1
0,My planning usually stops at \find hella weed,45,8,1
0,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",98,24,1
0,HIYA STU WOT U UP 2.IM IN SO MUCH TRUBLE AT HOME AT MOMENT EVONE HATES ME EVEN U! WOT THE HELL AV I DONE NOW? Y WONT U JUST TELL ME TEXT BCK PLEASE LUV DAN ,156,39,3
0,Can you do online transaction?,30,6,1
0,Went to ganesh dress shop,25,5,1
0,Hi. I'm always online on yahoo and would like to chat with you someday,70,16,2
0,Hi:)did you asked to waheeda fathima about leave?,49,12,1
0,Pls send me the correct name da.,32,8,1
0,Hey anyway i have to :-),24,8,1
0,Not able to do anything.,24,6,1
0,Yup next stop.,14,4,1
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,155,25,3
0,U don't remember that old commercial?,37,8,1
1,RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,148,30,5
0,Great. Have a safe trip. Dont panic surrender all.,50,12,3
0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",109,28,2
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",88,23,4
0,Yes. Nigh you cant aha.,23,7,2
0,How would my ip address test that considering my computer isn't a minecraft server,82,15,1
0,"Thursday night? Yeah, sure thing, we'll work it out then",56,14,2
0,No de. But call me after some time. Ill tell you k,50,14,3
0,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-),127,29,4
0,Take some small dose tablet for fever,37,7,1
0,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,119,30,5
0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,149,37,5
0,"Playin space poker, u?",22,6,1
0,No need lar i go engin? Cos my sis at arts today...,51,14,2
1,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,158,32,5
0,Nope i'll come online now..,27,7,1
0,Aight what time you want me to come up?,39,10,1
0,I think its far more than that but find out. Check google maps for a place from your dorm.,90,21,2
0,"Velly good, yes please!",23,6,1
0,You will go to walmart. I.ll stay.,34,9,2
0,There the size of elephant tablets & u shove um up ur ass!!,59,15,2
0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",72,20,1
1,You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,159,30,3
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.,93,23,4
0,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,80,20,1
1,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,146,30,1
0,I dont know why she.s not getting your messages,47,9,1
1,As a Registered Subscriber yr draw 4 a å£100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062,146,31,3
0,Webpage s not available!,24,5,1
0,S...i will take mokka players only:),36,10,1
0,Lol no. U can trust me.,23,8,2
0,"Haha, that was the first person I was gonna ask",47,12,1
0,Forgot to tell Ì_ smth.. Can Ì_ like number the sections so that it's clearer..,79,18,1
0,Booked ticket for pongal?,25,5,1
0,Yes :)it completely in out of form:)clark also utter waste.,59,16,1
0,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,95,25,4
0,Leave it. U will always be ignorant.,36,9,2
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",132,25,10
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,141,38,3
0,Then cant get da laptop? My matric card wif Ì_ lei... ,54,13,2
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,101,16,1
0,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not,94,24,3
0,Kent vale lor... ÌÏ wait 4 me there ar?,39,11,1
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..",155,33,1
1,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or å£250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022",160,28,1
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,147,31,3
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",168,44,1
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,64,16,5
0,U calling me right? Call my hand phone...,41,10,2
0,No. To be nosy I guess. Idk am I over reacting if I'm freaked?,62,18,3
0,Its a great day. Do have yourself a beautiful one.,50,12,2
0,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",156,34,2
0,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,154,40,5
0,No..jst change tat only..,25,7,1
0,NO GIFTS!! You trying to get me to throw myself off a cliff or something?,73,18,2
0,Yup i shd haf ard 10 pages if i add figures... ÌÏ all got how many pages?,73,19,1
1,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,156,32,3
1,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only,158,31,4
1,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,157,29,2
0,Ok thanx...,11,3,1
0,U should have made an appointment,33,6,1
0,Ok Chinese food on its way. When I get fat you're paying for my lipo.,69,18,2
0,Will Ì_ b going to esplanade fr home?,37,9,1
0,"That's fine, have him give me a call if he knows what he wants or has any questions",83,20,1
0,"Mah b, I'll pick it up tomorrow",31,9,1
0,If I was I wasn't paying attention,34,8,1
0,Yep then is fine 7.30 or 8.30 for ice age.,42,11,1
0,Double eviction this week - Spiral and Michael and good riddance to them!,73,14,1
0,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,93,23,3
0,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",158,41,6
0,Ok... Ur typical reply...,25,6,1
0,That depends. How would you like to be treated? :),50,13,3
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx,91,23,4
0,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",134,29,1
0,I am great! How are you?,24,8,2
0,Don no da:)whats you plan?,26,9,1
0,He needs to stop going to bed and make with the fucking dealing,63,13,1
0,I've sent Ì_ my part..,22,7,1
0,"Sorry, I'll call later",22,6,1
0,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",158,32,1
0,Ok. How many should i buy.,26,7,1
1,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",156,25,4
0,If india win or level series means this is record:),51,12,1
0,It's ok lar. U sleep early too... Nite...,41,12,2
0,Neva mind it's ok..,19,6,1
0,I accidentally brought em home in the box,41,8,1
0,Dad went out oredi... ,22,5,1
0,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,100,23,1
1,You have 1 new voicemail. Please call 08719181513.,50,10,2
0,Hi happy birthday. Hi hi hi hi hi hi hi,39,11,2
0,I need you to be in my strong arms...,37,10,1
0,"\NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?\""""",73,17,1
0,But i haf enuff space got like 4 mb...,38,10,1
0,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",287,66,4
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,154,31,5
0,How much u trying to get?,25,7,1
0,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,106,21,3
0, &lt;#&gt;  mins but i had to stop somewhere first.,51,16,1
0,Ya even those cookies have jelly on them,40,8,1
0,Aiyah ok wat as long as got improve can already wat...,54,12,1
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.,110,27,3
0,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,97,26,3
1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN å£100 Cash WKENT/150P16+,153,33,3
0,I'm vivek:)i got call from your number.,39,12,1
0,I accidentally deleted the message. Resend please.,50,9,2
0,Shopping? Eh ger i toking abt syd leh...Haha,44,11,2
0,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,84,18,1
1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,108,23,4
0,Just now saw your message.it k da:),35,9,1
0,"Haha better late than ever, any way I could swing by?",53,13,1
0,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,122,33,7
0,Audrie lousy autocorrect,24,3,1
0,In which place i can get rooms cheap:-),39,11,1
0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,87,19,2
0,Ok how you dear. Did you call chechi,36,9,2
0,Got it. Seventeen pounds for seven hundred ml ÛÒ hope ok.,58,13,2
0,Ard 530 like dat lor. We juz meet in mrt station then Ì_ dun haf to come out.,77,20,2
1,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528,137,25,4
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,131,39,4
0,Anything lor but toa payoh got place 2 walk meh...,50,11,1
0,So what do you guys do.,23,7,1
0,Aight ill get on fb in a couple minutes,39,9,1
0,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,106,25,4
0,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,174,38,4
0,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,88,21,1
0,Are you staying in town ?,25,6,1
0,"Aight, text me tonight and we'll see what's up",46,12,1
0,We have pizza if u want,23,6,1
0,"Sorry battery died, yeah I'm here",33,8,1
0,Send me the new number,22,5,1
0,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",154,38,6
1,PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,149,25,3
0,Dunno he jus say go lido. Same time 930.,40,11,2
0,Yes da. Any plm at ur office,28,8,2
0,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*,146,36,4
0,Also track down any lighters you can find,41,8,1
0,What you doing?how are you?,27,8,1
0,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,113,27,1
0,U can call now...,17,5,1
0,DO U WANT 2 MEET UP 2MORRO,26,7,1
0,Apps class varaya elaya.,24,5,1
0,You always make things bigger than they are,43,8,1
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,153,29,1
0,Msg me when rajini comes.,25,6,1
1,A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,96,18,2
0,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,112,22,1
0,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  &lt;#&gt;  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.,338,79,4
0,Congrats kano..whr s the treat maga?,36,9,1
0,"Me, i dont know again oh",24,7,1
0,You still at grand prix?,24,6,1
0,COME BACK TO TAMPA FFFFUUUUUUU,30,5,1
0,O was not into fps then.,24,7,1
0,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out,70,19,3
0,I'm really not up to it still tonight babe,42,10,1
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",148,36,3
0,I know she called me,20,5,1
0,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",154,44,2
0,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",59,16,1
0,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",224,46,4
0,Hey you around? I've got enough for a half + the ten I owe you,62,17,2
0,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die,114,31,5
0,"Mostly sports type..lyk footbl,crckt..",38,9,1
0,That means get the door,23,5,1
